algorithm,depth,cells_per_axis,num_rays,seed,total_runtime_ns,avg_runtime_ns_per_ray,min_visited_partitions,max_visited_partitions,avg_visited_partitions,total_visited_partitions,avg_runtime_ns_per_visited_partition
uniform_grid,2,4,10000,42,90549482,9054.9482,1,7,2.8703,28703,3154.704455980211
quadtree,2,4,10000,42,317598496,31759.8496,1,7,2.8703,28703,11064.993066926801
uniform_grid,3,8,10000,42,134258567,13425.8567,1,15,5.2761,52761,2544.6554652110462
quadtree,3,8,10000,42,595148489,59514.8489,1,15,5.2761,52761,11280.083565512405
uniform_grid,4,16,10000,42,220333948,22033.3948,1,31,10.0903,100903,2183.6213789480985
quadtree,4,16,10000,42,1136740406,113674.0406,1,31,10.0903,100903,11265.675014618
uniform_grid,5,32,10000,42,399759848,39975.9848,1,62,19.6891,196891,2030.3612049306469
quadtree,5,32,10000,42,2179931856,217993.1856,1,62,19.6891,196891,11071.769943775998
uniform_grid,6,64,10000,42,770915073,77091.5073,1,123,38.8829,388829,1982.658374246777
quadtree,6,64,10000,42,4278253960,427825.396,1,123,38.8829,388829,11002.918918084813
uniform_grid,7,128,10000,42,1504156608,150415.6608,1,244,77.2672,772672,1946.694856290897
quadtree,7,128,10000,42,8482678505,848267.8505,1,244,77.2672,772672,10978.369223939782
uniform_grid,8,256,10000,42,3211065650,321106.565,1,488,154.0342,1540342,2084.6446113914963
quadtree,8,256,10000,42,17067518582,1706751.8582,1,488,154.0342,1540342,11080.343574349074
